respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.11,0.8
1360,0.01,0.02
1361,0.04,0.12
1362,0.21,0.29
1363,0.76,0.03
1364,0.88,0.9
1365,0.77,0.06
1366,0.06,0.19
1367,0.0,0.01
1368,0.66,0.93
1369,0.03,0.06
1370,0.09,0.1
1371,0.1,0.12
1372,0.03,0.16
1373,0.0,0.16
1374,0.23,0.32
1375,0.09,0.15
1376,0.21,0.92
1377,0.69,0.91
1378,0.02,0.07
1379,0.03,0.01
1380,0.01,0.91
1381,0.04,0.09
1382,0.06,0.14
1383,0.09,0.37
1384,0.01,0.1
1385,0.85,0.94
1386,0.81,0.97
1387,0.87,0.9
1388,0.13,0.58
1389,0.14,0.21
1390,0.13,0.86
1391,0.67,0.7
1392,0.64,0.78
1393,0.04,0.19
1394,0.07,0.07
1395,0.79,0.87
1396,0.04,0.14
1397,0.31,0.63
1398,0.12,0.08
1399,0.18,0.99
1400,0.06,0.77
1401,0.09,0.95
1402,0.01,0.69
1403,0.69,0.88
1404,0.12,0.92
1405,0.73,0.92
1406,0.89,0.9
1407,0.01,0.04
1408,0.05,0.91
1409,0.14,0.97
1410,0.02,0.87
1411,0.31,0.36
1412,0.22,0.65
1413,0.01,0.05
1414,0.03,0.09
1415,0.1,0.9
1416,0.86,0.95
1417,0.03,0.16
1418,0.21,0.16
1419,0.24,0.31
1420,0.13,0.8
1421,0.0,0.0
1422,0.17,0.25
1423,0.16,0.43
1424,0.02,0.04
1425,0.6,0.83
1426,0.83,0.97
1427,0.01,0.16
1428,0.03,0.16
1429,0.17,0.4
1430,0.13,0.8
1431,0.05,0.77
1432,0.22,1.0
1433,0.14,0.27
1434,0.02,0.13
1435,0.03,0.11
1436,0.01,0.15
1437,0.02,0.96
1438,0.87,0.97
1439,0.81,0.16
1440,0.84,0.84
1441,0.25,0.53
1442,0.03,0.27
1443,0.78,0.86
1444,0.05,0.28
1445,0.09,0.95
1446,0.77,0.1
1447,0.02,0.86
1448,0.07,0.6
1449,0.06,0.03
1450,0.61,0.69
1451,0.17,0.87
1452,0.03,0.88
1453,0.37,0.8
1454,0.83,0.9
1455,0.05,0.12
1456,0.06,0.22
1457,0.03,0.11
1458,0.01,0.03
1459,0.06,0.28
1460,0.06,0.12
1461,0.11,0.15
1462,0.02,0.02
1463,0.04,0.09
1464,0.79,0.18
1465,0.13,0.89
1466,0.0,0.03
1467,0.2,0.76
1468,0.11,0.09
1469,0.05,0.95
1470,0.06,0.12
1471,0.0,0.06
1472,0.72,0.81
1473,0.0,0.11
1474,0.06,0.05
1475,0.61,0.69
1476,0.74,0.78
1477,0.27,0.3
1478,0.06,0.13
1479,0.05,0.14
1480,0.19,0.83
1481,0.2,0.2
1482,0.01,0.97
1483,0.11,0.32
1484,0.09,0.19
1485,0.11,0.22
1486,0.03,0.09
1487,0.06,0.23
1488,0.09,0.83
1489,0.24,0.74
1490,0.09,0.18
1491,0.93,0.95
1492,0.03,0.1
1493,0.16,0.24
1494,0.01,0.74
1495,0.23,0.92
1496,0.1,0.69
1497,0.01,0.12
1498,0.11,0.25
1499,0.02,0.3
1500,0.74,0.18
1501,0.91,0.97
1502,0.01,0.06
1503,0.09,0.05
1504,0.01,0.05
1505,0.02,0.1
1506,0.05,0.8
1507,0.04,0.14
1508,0.04,0.95
1509,0.0,0.02
1510,0.06,0.09
1511,0.01,0.05
1512,0.14,0.19
1513,0.13,0.25
1514,0.06,0.27
1515,0.01,0.02
1516,0.05,0.21
1517,0.1,0.26
1518,0.01,0.83
1519,0.0,0.73
1520,0.61,0.04
1521,0.12,0.2
1522,0.05,0.0
1523,0.06,0.93
1524,0.79,0.78
1525,0.0,0.02
1526,0.1,0.82
1527,0.23,0.59
1528,0.28,0.31
1529,0.78,0.19
1530,0.14,0.25
1531,0.82,0.96
1532,0.73,0.06
1533,0.12,0.89
1534,0.01,0.08
1535,0.04,0.02
1536,0.04,0.02
1537,0.07,0.93
1538,0.04,0.59
1539,0.02,0.06
1540,0.02,0.16
1541,0.04,0.07
1542,0.84,0.84
1543,0.05,0.91
1544,0.0,0.04
1545,0.02,0.03
1546,0.02,0.06
1547,0.09,0.06
1548,0.11,0.1
1549,0.03,0.09
1550,0.02,0.19
1551,0.05,0.92
1552,0.02,0.86
1553,0.03,0.25
1554,0.08,0.16
1555,0.03,0.79
1556,0.08,0.82
1557,0.2,0.67
1558,0.03,0.05
1559,0.77,0.82
1560,0.05,0.07
1561,0.15,0.28
1562,0.01,0.01
1563,0.83,0.21
1564,0.74,0.2
1565,0.92,0.96
1566,0.14,0.88
1567,0.84,0.99
1568,0.94,0.94
1569,0.4,0.46
1570,0.9,0.95
1571,0.33,0.9
1572,0.05,0.79
1573,0.02,0.04
1574,0.72,0.93
1575,0.02,0.18
1576,0.01,0.27
1577,0.15,0.06
1578,0.15,0.18
1579,0.01,0.92
1580,0.04,0.57
1581,0.0,0.04
1582,0.05,0.74
1583,0.02,0.82
1584,0.12,0.44
1585,0.04,0.12
1586,0.0,0.03
1587,0.12,0.88
1588,0.42,0.38
1589,0.08,0.91
1590,0.9,0.92
1591,0.85,0.89
1592,0.08,0.1
1593,0.03,0.9
1594,0.0,0.97
1595,0.04,0.72
1596,0.02,0.94
1597,0.07,0.06
1598,0.21,0.19
1599,0.12,0.4
1600,0.83,0.89
1601,0.13,0.81
1602,0.01,0.03
1603,0.32,0.83
1604,0.03,0.05
1605,0.92,0.96
1606,0.14,0.14
1607,0.0,0.03
1608,0.02,0.37
1609,0.6,0.62
1610,0.55,0.81
1611,0.09,0.61
1612,0.1,0.14
1613,0.08,0.16
1614,0.14,0.1
1615,0.05,0.91
1616,0.02,0.0
1617,0.0,0.02
1618,0.09,0.83
1619,0.03,0.07
1620,0.63,0.71
1621,0.65,0.72
1622,0.0,0.06
1623,0.06,0.14
1624,0.78,0.28
1625,0.83,0.86
1626,0.94,0.98
1627,0.16,0.25
1628,0.75,0.75
1629,0.06,0.08
1630,0.0,0.02
1631,0.47,0.43
1632,0.1,0.45
1633,0.02,0.96
1634,0.01,0.76
1635,0.1,0.55
1636,0.03,0.04
1637,0.06,0.2
1638,0.05,0.91
1639,0.02,0.03
1640,0.01,0.19
1641,0.05,0.17
1642,0.1,0.28
1643,0.0,0.07
1644,0.11,0.16
1645,0.03,0.04
1646,0.73,0.13
1647,0.0,0.69
1648,0.74,0.78
1649,0.0,0.95
1650,0.91,0.92
1651,0.19,0.21
1652,0.02,0.2
1653,0.03,0.02
1654,0.08,0.06
1655,0.01,0.03
1656,0.05,0.77
1657,0.04,0.06
1658,0.01,0.74
1659,0.01,0.11
1660,0.01,0.01
1661,0.29,0.89
1662,0.22,0.48
1663,0.91,0.97
1664,0.32,0.32
1665,0.02,0.19
1666,0.03,0.04
1667,0.19,0.29
1668,0.08,0.46
1669,0.06,0.15
1670,0.25,0.98
1671,0.17,0.17
1672,0.05,0.16
1673,0.19,0.3
1674,0.73,0.8
1675,0.3,0.61
1676,0.02,0.69
1677,0.28,0.25
1678,0.03,0.04
1679,0.06,0.97
1680,0.77,0.88
1681,0.95,0.99
1682,0.06,0.05
1683,0.07,0.08
1684,0.05,0.13
1685,0.87,0.86
1686,0.01,0.04
1687,0.41,0.88
1688,0.09,0.16
1689,0.01,0.05
1690,0.78,0.85
1691,0.02,0.1
1692,0.09,0.03
1693,0.01,0.08
1694,0.01,0.02
1695,0.06,0.9
1696,0.87,0.86
1697,0.87,0.2
1698,0.48,0.93
1699,0.0,0.05
1700,0.01,0.02
1701,0.0,0.86
1702,0.05,0.13
1703,0.07,0.81
1704,0.07,0.38
1705,0.05,0.75
1706,0.03,0.94
1707,0.65,0.83
1708,0.02,0.98
1709,0.0,0.06
1710,0.07,0.78
1711,0.88,0.88
1712,0.11,0.16
1713,0.34,0.83
1714,0.02,0.21
1715,0.02,0.09
1716,0.24,0.3
1717,0.06,0.02
1718,0.77,0.15
1719,0.2,0.35
1720,0.74,0.74
1721,0.02,0.68
1722,0.01,0.09
1723,0.03,0.06
1724,0.86,0.84
1725,0.05,0.94
1726,0.15,0.84
1727,0.04,0.93
1728,0.02,0.04
1729,0.08,0.39
1730,0.01,0.02
1731,0.09,0.12
1732,0.06,0.16
1733,0.01,0.03
1734,0.04,0.04
1735,0.06,0.17
1736,0.0,0.74
1737,0.17,0.78
1738,0.79,0.82
1739,0.02,0.08
1740,0.07,0.86
1741,0.12,0.86
1742,0.03,0.1
1743,0.05,0.06
1744,0.06,0.19
1745,0.11,0.89
1746,0.77,0.87
1747,0.11,0.44
1748,0.03,0.14
1749,0.1,0.07
1750,0.03,0.91
1751,0.04,0.7
1752,0.03,0.05
1753,0.02,0.09
1754,0.03,0.66
1755,0.02,0.12
1756,0.03,0.06
1757,0.1,0.8
1758,0.88,0.94
1759,0.09,0.92
1760,0.07,0.77
1761,0.01,0.05
1762,0.02,0.18
1763,0.0,0.66
1764,0.72,0.7
1765,0.23,0.42
1766,0.1,0.13
1767,0.73,0.75
1768,0.86,0.91
1769,0.02,0.01
1770,0.12,0.19
1771,0.11,0.16
1772,0.69,0.1
1773,0.06,0.08
1774,0.06,0.13
1775,0.16,0.2
1776,0.01,0.06
1777,0.04,0.11
1778,0.1,0.98
1779,0.74,0.15
1780,0.02,0.08
1781,0.07,0.07
1782,0.0,0.01
1783,0.08,0.86
1784,0.01,0.78
1785,0.83,0.88
1786,0.26,0.86
1787,0.87,0.96
1788,0.08,0.52
1789,0.01,0.11
1790,0.87,0.98
1791,0.72,0.89
1792,0.06,0.77
1793,0.02,0.98
1794,0.03,0.13
1795,0.19,0.95
1796,0.0,0.95
1797,0.81,0.98
1798,0.9,0.91
1799,0.07,0.85
1800,0.82,0.9
1801,0.78,0.12
1802,0.65,0.86
1803,0.13,0.79
1804,0.61,0.92
1805,0.33,0.54
1806,0.03,0.94
1807,0.12,0.17
1808,0.58,0.77
1809,0.05,0.2
1810,0.02,0.1
1811,0.04,0.09
1812,0.13,0.24
1813,0.02,0.13
1814,0.86,0.83
1815,0.31,0.59
1816,0.13,0.91
1817,0.8,0.92
1818,0.17,0.65
1819,0.0,0.05
1820,0.01,0.12
1821,0.7,0.7
1822,0.42,0.94
1823,0.06,0.12
1824,0.09,0.33
1825,0.06,0.06
1826,0.7,0.04
1827,0.1,0.4
1828,0.16,0.9
1829,0.66,0.65
1830,0.04,0.11
1831,0.03,0.82
1832,0.04,0.23
1833,0.03,0.03
1834,0.21,0.61
1835,0.01,0.04
1836,0.04,0.08
1837,0.02,0.27
1838,0.95,0.98
1839,0.04,0.9
1840,0.02,0.03
1841,0.06,0.85
1842,0.94,0.95
1843,0.04,0.05
1844,0.03,0.96
1845,0.83,0.86
1846,0.09,0.84
1847,0.08,0.08
1848,0.92,0.97
1849,0.87,0.95
1850,0.02,0.06
1851,0.08,0.31
1852,0.14,0.76
1853,0.85,0.92
1854,0.08,0.19
1855,0.01,0.05
1856,0.0,0.04
1857,0.07,0.04
1858,0.18,0.12
1859,0.05,0.08
1860,0.07,0.73
1861,0.82,0.97
1862,0.59,0.77
1863,0.06,0.17
1864,0.97,0.99
1865,0.01,0.82
1866,0.19,0.69
1867,0.01,0.01
1868,0.66,0.86
1869,0.01,0.65
1870,0.0,0.08
1871,0.06,0.15
1872,0.08,0.27
1873,0.3,0.32
1874,0.06,0.23
1875,0.0,0.0
1876,0.87,0.97
1877,0.02,0.96
1878,0.07,0.22
1879,0.05,0.95
1880,0.06,0.96
1881,0.12,0.73
1882,0.05,0.26
1883,0.1,0.84
1884,0.01,0.0
1885,0.07,0.94
1886,0.8,0.92
1887,0.08,0.13
1888,0.74,0.9
1889,0.18,0.3
1890,0.04,0.69
1891,0.22,0.8
1892,0.04,0.1
1893,0.07,0.79
1894,0.69,0.85
1895,0.14,0.93
1896,0.01,0.2
1897,0.19,0.2
1898,0.03,0.66
1899,0.04,0.05
1900,0.64,0.94
1901,0.07,0.92
1902,0.02,0.13
1903,0.06,0.98
1904,0.0,0.07
1905,0.18,0.33
1906,0.89,0.95
1907,0.01,0.04
1908,0.11,0.23
1909,0.08,0.9
1910,0.16,0.96
1911,0.14,0.27
1912,0.7,0.11
1913,0.03,0.08
1914,0.06,0.76
1915,0.04,0.95
1916,0.01,0.99
1917,0.06,0.07
1918,0.69,0.08
1919,0.12,0.86
1920,0.76,0.19
1921,0.21,0.31
1922,0.22,0.93
1923,0.19,0.24
1924,0.03,0.08
1925,0.13,0.92
1926,0.44,0.81
1927,0.04,0.2
1928,0.9,0.91
1929,0.03,0.02
1930,0.0,0.05
1931,0.26,0.92
1932,0.04,0.11
1933,0.1,0.91
1934,0.95,0.96
1935,0.02,0.75
1936,0.0,0.94
1937,0.01,0.02
1938,0.07,0.69
1939,0.61,0.61
1940,0.01,0.2
1941,0.04,0.86
1942,0.84,0.89
1943,0.46,0.63
1944,0.74,0.74
1945,0.03,0.14
1946,0.74,0.83
1947,0.27,0.58
1948,0.12,0.15
1949,0.05,0.01
1950,0.06,0.13
1951,0.06,0.97
1952,0.08,0.91
1953,0.01,0.01
1954,0.1,0.23
1955,0.1,0.83
1956,0.86,0.8
1957,0.77,0.83
1958,0.9,0.95
1959,0.0,0.07
1960,0.83,0.97
1961,0.9,0.31
1962,0.09,0.6
1963,0.01,0.81
1964,0.68,0.11
1965,0.06,0.1
1966,0.3,0.82
1967,0.3,0.38
1968,0.12,0.55
1969,0.17,0.11
1970,0.03,0.95
1971,0.11,0.9
1972,0.79,0.84
1973,0.16,0.04
1974,0.83,0.31
1975,0.83,0.84
1976,0.02,0.05
1977,0.05,0.08
1978,0.12,0.45
1979,0.02,0.14
1980,0.05,0.91
1981,0.14,0.68
1982,0.82,0.26
1983,0.12,0.9
1984,0.06,0.81
1985,0.0,0.07
1986,0.68,0.93
1987,0.06,0.08
1988,0.92,0.9
1989,0.72,0.88
1990,0.93,0.99
1991,0.12,0.22
1992,0.96,1.0
1993,0.03,0.11
1994,0.91,0.96
1995,0.0,0.89
1996,0.0,0.98
1997,0.78,0.88
1998,0.13,0.14
1999,0.09,0.91
2000,0.02,0.95
2001,0.24,0.36
2002,0.08,0.89
2003,0.03,0.06
2004,0.03,0.21
2005,0.01,0.01
2006,0.03,0.88
2007,0.1,0.84
2008,0.48,0.72
2009,0.17,0.88
2010,0.02,0.74
2011,0.17,0.9
2012,0.58,0.96
2013,0.02,0.06
2014,0.75,0.87
2015,0.05,0.91
2016,0.0,0.94
2017,0.17,0.84
2018,0.12,0.03
2019,0.01,0.04
2020,0.15,0.35
2021,0.75,0.88
2022,0.19,0.15
2023,0.04,0.05
2024,0.13,0.22
2025,0.91,0.88
2026,0.01,0.92
2027,0.04,0.08
2028,0.02,0.22
2029,0.03,0.77
2030,0.87,0.84
2031,0.74,0.82
2032,0.01,0.97
2033,0.04,0.04
2034,0.02,0.06
2035,0.08,0.92
2036,0.01,0.95
2037,0.04,0.89
2038,0.74,0.84
2039,0.0,0.01
2040,0.02,0.06
2041,0.23,0.4
2042,0.01,0.82
2043,0.2,0.7
2044,0.03,0.09
2045,0.06,0.26
2046,0.04,0.11
2047,0.27,0.93
2048,0.2,0.83
2049,0.12,0.1
2050,0.02,0.05
2051,0.02,0.06
2052,0.78,0.76
2053,0.4,0.29
2054,0.09,0.03
2055,0.09,0.26
2056,0.08,0.15
2057,0.03,0.65
2058,0.0,0.94
2059,0.01,0.03
2060,0.0,0.99
2061,0.17,0.71
2062,0.1,0.8
2063,0.01,0.05
2064,0.04,0.11
2065,0.01,0.06
2066,0.14,0.07
2067,0.12,0.94
2068,0.1,0.8
2069,0.09,0.17
2070,0.08,0.75
2071,0.02,0.76
2072,0.04,0.13
2073,0.0,0.19
2074,0.17,0.14
2075,0.14,0.5
2076,0.01,0.02
2077,0.0,0.01
2078,0.12,0.15
2079,0.19,0.22
2080,0.05,0.08
2081,0.29,0.66
2082,0.33,0.93
2083,0.74,0.73
2084,0.35,0.45
2085,0.27,0.28
2086,0.02,0.71
2087,0.16,0.85
2088,0.81,0.91
2089,0.85,0.96
2090,0.04,0.09
2091,0.96,1.0
2092,0.01,0.91
2093,0.01,0.1
2094,0.74,0.23
2095,0.11,0.12
2096,0.03,0.79
2097,0.01,0.13
2098,0.01,0.05
2099,0.03,0.84
2100,0.01,0.77
2101,0.65,0.87
2102,0.07,0.86
2103,0.61,0.13
2104,0.16,0.97
2105,0.07,0.88
2106,0.06,0.15
2107,0.67,0.7
2108,0.69,0.87
2109,0.16,0.2
2110,0.08,0.22
2111,0.06,0.24
2112,0.02,0.11
2113,0.05,0.24
2114,0.9,0.96
2115,0.03,0.22
2116,0.0,0.08
2117,0.12,0.98
2118,0.08,0.07
2119,0.08,0.81
2120,0.06,0.07
2121,0.03,0.86
2122,0.6,0.04
2123,0.07,0.05
2124,0.12,0.91
2125,0.17,0.87
2126,0.03,0.03
2127,0.05,0.39
2128,0.0,0.08
2129,0.03,0.06
2130,0.03,0.97
2131,0.0,0.06
2132,0.78,0.93
2133,0.1,0.14
2134,0.23,0.93
2135,0.06,0.07
2136,0.04,0.13
2137,0.01,0.86
2138,0.05,0.86
2139,0.01,0.08
2140,0.31,0.43
2141,0.47,0.39
2142,0.02,0.31
2143,0.07,0.87
2144,0.06,0.14
2145,0.66,0.79
2146,0.0,0.03
2147,0.05,0.05
2148,0.02,0.13
2149,0.05,0.1
2150,0.11,0.19
2151,0.07,0.17
2152,0.28,0.13
2153,0.21,0.19
2154,0.02,0.87
2155,0.74,0.97
2156,0.04,0.78
2157,0.41,0.5
2158,0.0,0.07
2159,0.04,0.22
2160,0.0,0.8
2161,0.01,0.07
2162,0.05,0.82
2163,0.75,0.75
2164,0.04,0.97
2165,0.28,0.41
2166,0.02,0.23
2167,0.01,0.09
2168,0.02,0.05
2169,0.09,0.92
2170,0.0,0.16
2171,0.39,0.68
2172,0.04,0.05
2173,0.55,0.41
2174,0.2,0.59
2175,0.05,0.08
2176,0.01,0.87
2177,0.11,0.95
2178,0.04,0.93
2179,0.06,0.09
2180,0.08,0.77
2181,0.11,0.96
2182,0.05,0.19
2183,0.24,0.23
2184,0.88,0.91
2185,0.24,0.95
2186,0.06,0.16
2187,0.01,0.71
2188,0.07,0.16
2189,0.09,0.05
2190,0.19,0.84
2191,0.85,0.93
2192,0.03,0.25
2193,0.03,0.29
2194,0.23,0.49
2195,0.1,0.19
2196,0.14,0.96
2197,0.05,0.93
2198,0.16,0.2
2199,0.04,0.06
2200,0.01,0.66
2201,0.05,0.13
2202,0.26,0.95
2203,0.01,0.83
2204,0.36,0.99
2205,0.07,0.91
2206,0.02,0.18
2207,0.1,0.88
2208,0.3,0.68
2209,0.35,0.36
2210,0.06,0.79
2211,0.7,0.86
2212,0.03,0.03
2213,0.08,0.33
2214,0.33,0.43
2215,0.0,0.74
2216,0.07,0.15
2217,0.83,0.93
2218,0.03,0.11
2219,0.04,0.06
2220,0.76,0.18
2221,0.1,0.1
2222,0.07,0.34
2223,0.03,0.08
2224,0.84,0.98
2225,0.05,0.71
2226,0.0,0.12
2227,0.51,0.74
2228,0.01,0.08
2229,0.01,0.06
2230,0.0,0.73
2231,0.01,0.03
2232,0.1,0.12
2233,0.0,0.75
2234,0.03,0.67
2235,0.85,0.91
2236,0.11,0.87
2237,0.01,0.04
2238,0.07,0.14
2239,0.03,0.35
2240,0.72,0.85
2241,0.06,0.8
2242,0.01,0.04
2243,0.16,0.18
2244,0.0,0.05
2245,0.22,0.66
2246,0.12,0.13
2247,0.03,0.88
2248,0.84,0.98
2249,0.04,0.66
2250,0.08,0.08
2251,0.06,0.11
2252,0.01,0.04
2253,0.78,0.93
2254,0.52,0.47
2255,0.11,0.85
2256,0.86,0.96
2257,0.21,0.97
2258,0.73,0.95
2259,0.09,0.9
2260,0.18,0.09
2261,0.8,0.88
2262,0.05,0.16
2263,0.06,0.15
2264,0.07,0.21
2265,0.16,0.59
2266,0.23,0.45
2267,0.11,0.98
2268,0.06,0.08
2269,0.01,0.08
2270,0.13,0.64
2271,0.02,0.05
2272,0.04,0.07
2273,0.14,0.31
2274,0.01,0.13
2275,0.71,0.8
2276,0.02,0.15
2277,0.03,0.11
2278,0.0,0.06
2279,0.0,0.06
2280,0.06,0.02
2281,0.04,0.09
2282,0.63,0.68
2283,0.07,0.8
2284,0.87,0.96
2285,0.88,0.88
2286,0.03,0.05
2287,0.08,0.86
2288,0.85,0.87
2289,0.01,0.02
2290,0.08,0.83
2291,0.85,0.89
2292,0.13,0.13
2293,0.0,0.03
2294,0.06,0.15
2295,0.08,0.05
2296,0.01,0.64
2297,0.07,0.76
2298,0.11,0.15
2299,0.09,0.42
2300,0.14,0.85
2301,0.03,0.07
2302,0.02,0.01
2303,0.02,0.01
2304,0.04,0.7
2305,0.65,0.85
2306,0.12,0.22
2307,0.68,0.11
2308,0.23,0.39
2309,0.04,0.82
2310,0.04,0.01
2311,0.04,0.08
2312,0.05,0.09
2313,0.8,0.92
2314,0.13,0.04
2315,0.07,0.06
2316,0.01,0.07
2317,0.82,0.25
2318,0.05,0.96
2319,0.12,0.23
2320,0.75,0.83
2321,0.22,0.81
2322,0.21,0.2
2323,0.09,0.34
2324,0.05,0.89
2325,0.48,0.7
2326,0.03,0.08
2327,0.05,0.17
2328,0.02,0.05
2329,0.05,0.81
2330,0.8,0.85
2331,0.02,0.78
2332,0.05,0.38
2333,0.15,0.33
2334,0.41,0.67
2335,0.04,0.9
2336,0.01,0.07
2337,0.02,0.1
2338,0.98,1.0
2339,0.03,0.09
2340,0.05,0.77
2341,0.01,0.68
2342,0.63,0.81
2343,0.64,0.14
2344,0.91,0.91
2345,0.04,0.82
2346,0.63,0.85
2347,0.06,0.19
2348,0.02,0.02
2349,0.94,0.94
2350,0.05,0.39
2351,0.28,0.52
2352,0.66,0.04
2353,0.6,0.97
2354,0.03,0.03
2355,0.11,0.8
2356,0.0,0.04
2357,0.05,0.81
2358,0.01,0.99
2359,0.4,0.92
2360,0.07,0.08
2361,0.04,0.09
2362,0.1,0.13
2363,0.04,0.04
2364,0.0,0.02
2365,0.13,0.88
2366,0.05,0.9
2367,0.06,0.05
2368,0.06,0.08
2369,0.0,0.03
2370,0.0,0.01
2371,0.04,0.06
2372,0.68,0.79
2373,0.21,0.29
2374,0.49,0.74
2375,0.08,0.1
2376,0.17,0.18
2377,0.03,0.87
2378,0.01,0.04
2379,0.04,0.06
2380,0.78,0.86
2381,0.02,0.99
2382,0.02,0.13
2383,0.14,0.76
2384,0.01,0.05
2385,0.85,0.96
2386,0.3,0.43
2387,0.38,0.39
2388,0.07,0.97
2389,0.23,0.27
2390,0.03,0.88
2391,0.01,0.95
2392,0.01,0.07
2393,0.33,0.66
2394,0.04,0.85
2395,0.92,0.98
2396,0.07,0.88
2397,0.63,0.65
2398,0.85,0.96
2399,0.14,0.08
2400,0.79,0.95
2401,0.76,0.84
2402,0.09,0.07
2403,0.0,0.05
2404,0.52,0.92
2405,0.69,0.04
2406,0.08,0.13
2407,0.03,0.88
2408,0.26,0.7
2409,0.68,0.71
2410,0.76,0.94
2411,0.1,0.87
2412,0.17,0.16
2413,0.07,0.09
2414,0.7,0.78
2415,0.18,0.87
2416,0.01,0.83
2417,0.03,0.11
2418,0.01,0.13
2419,0.14,0.99
2420,0.21,0.3
2421,0.05,0.96
2422,0.01,0.03
2423,0.83,0.89
2424,0.0,0.11
2425,0.15,0.26
2426,0.93,1.0
2427,0.93,0.95
2428,0.08,0.75
2429,0.83,1.0
2430,0.02,0.08
2431,0.05,0.07
2432,0.76,0.93
2433,0.05,0.96
2434,0.29,0.69
2435,0.09,0.56
2436,0.05,0.15
2437,0.18,0.92
2438,0.03,0.04
2439,0.06,0.87
2440,0.12,0.92
2441,0.22,0.34
2442,0.08,0.92
2443,0.03,0.89
2444,0.03,0.11
2445,0.09,0.99
2446,0.1,0.15
2447,0.05,0.14
2448,0.02,0.09
2449,0.63,0.89
2450,0.03,0.23
2451,0.89,0.94
2452,0.16,0.98
2453,0.7,0.87
2454,0.66,0.2
2455,0.0,0.89
2456,0.04,0.18
2457,0.05,0.28
2458,0.04,0.04
2459,0.23,0.94
2460,0.02,0.11
2461,0.04,0.92
2462,0.01,0.08
2463,0.05,0.88
2464,0.27,0.68
2465,0.0,0.11
2466,0.2,0.13
2467,0.04,0.8
2468,0.05,0.93
2469,0.04,0.72
2470,0.05,0.06
2471,0.6,0.77
2472,0.06,0.11
2473,0.03,0.98
2474,0.02,0.04
2475,0.02,0.77
2476,0.05,0.27
2477,0.21,0.97
2478,0.09,0.86
2479,0.06,0.87
2480,0.12,0.91
2481,0.03,0.96
2482,0.05,0.94
2483,0.03,0.85
2484,0.75,0.84
2485,0.09,0.81
2486,0.11,0.33
2487,0.04,0.11
2488,0.07,0.17
2489,0.03,0.05
2490,0.68,0.15
2491,0.03,0.01
2492,0.05,0.11
2493,0.09,0.8
2494,0.03,0.76
2495,0.05,0.07
2496,0.8,0.88
2497,0.04,0.14
2498,0.85,0.96
2499,0.69,0.82
2500,0.78,0.88
2501,0.22,0.25
2502,0.25,0.94
2503,0.0,0.05
2504,0.1,0.22
2505,0.1,0.17
2506,0.07,0.05
2507,0.02,0.12
2508,0.18,0.24
2509,0.11,0.11
2510,0.0,0.78
2511,0.05,0.86
2512,0.01,0.12
2513,0.01,0.18
2514,0.71,0.81
2515,0.69,0.1
2516,0.03,0.16
2517,0.63,0.74
2518,0.06,0.24
2519,0.03,0.07
2520,0.87,0.93
2521,0.05,0.98
2522,0.87,0.87
2523,0.06,0.17
2524,0.03,0.05
2525,0.06,0.88
2526,0.83,0.88
2527,0.35,0.82
2528,0.05,0.28
2529,0.05,0.16
2530,0.13,0.08
2531,0.69,0.89
2532,0.27,0.36
2533,0.08,0.3
2534,0.06,0.12
2535,0.77,0.8
2536,0.03,0.65
2537,0.08,0.83
2538,0.01,0.05
2539,0.12,0.31
2540,0.52,0.65
2541,0.07,0.29
2542,0.03,0.02
2543,0.0,0.01
2544,0.01,0.06
2545,0.47,0.44
2546,0.02,0.04
2547,0.03,0.98
2548,0.66,0.71
2549,0.07,0.15
2550,0.87,0.93
2551,0.01,0.81
2552,0.02,0.38
2553,0.67,0.75
2554,0.03,0.65
2555,0.06,0.78
2556,0.01,0.02
2557,0.06,0.8
2558,0.8,0.26
2559,0.1,0.13
2560,0.08,0.14
2561,0.49,0.34
2562,0.03,0.62
2563,0.09,0.34
2564,0.63,0.74
2565,0.01,0.97
2566,0.58,0.93
2567,0.2,0.88
2568,0.05,0.05
2569,0.75,0.94
2570,0.75,0.93
2571,0.24,0.21
2572,0.7,0.73
2573,0.72,0.77
2574,0.05,0.12
2575,0.02,0.1
2576,0.01,0.07
2577,0.01,0.06
2578,0.08,0.89
2579,0.72,0.87
2580,0.04,0.74
2581,0.79,0.91
2582,0.0,0.73
2583,0.08,0.91
2584,0.06,0.94
2585,0.28,0.66
2586,0.15,0.09
2587,0.48,0.72
2588,0.59,0.69
2589,0.71,0.78
2590,0.02,0.87
2591,0.72,0.78
2592,0.04,0.23
2593,0.01,0.81
2594,0.07,0.83
2595,0.08,0.2
2596,0.04,0.83
2597,0.07,0.76
2598,0.82,0.26
2599,0.07,0.16
2600,0.02,0.02
2601,0.04,0.04
2602,0.46,0.82
2603,0.02,0.9
2604,0.29,0.39
2605,0.03,0.08
2606,0.06,0.25
2607,0.01,0.95
2608,0.2,0.71
2609,0.06,0.89
2610,0.01,0.05
2611,0.04,0.95
2612,0.67,0.92
2613,0.03,0.04
2614,0.09,0.09
2615,0.15,0.77
2616,0.06,0.11
2617,0.39,0.38
2618,0.04,0.05
2619,0.32,0.29
2620,0.1,0.71
2621,0.15,0.19
2622,0.08,0.19
2623,0.24,0.28
2624,0.87,0.98
2625,0.03,0.05
2626,0.16,0.79
2627,0.73,0.12
2628,0.13,0.19
